CorrectACauseB,CorrectBCauseA,PairID,VarA,VarB,GroundTruth
1.0,1.0,pair0000, Altitude, Temperature, R
1.0,1.0,pair0001, Altitude, Precipitation, R
0.8,1.0,pair0002, Longitude, Temperature, R
1.0,1.0,pair0003, Altitude, Sunshine hours, R
0.0,0.0,pair0004, Age, Length, R
1.0,0.8,pair0005, Age, Shell weight, R
1.0,0.0,pair0006, Age, Diameter, R
0.4,0.6,pair0007, Age, Height, R
1.0,1.0,pair0008, Age, Whole weight, R
1.0,1.0,pair0009, Age, Shucked weight, R
1.0,1.0,pair0010, Age, Viscera weight, R
1.0,1.0,pair0011, Age, Wage per hour, R
1.0,1.0,pair0012, Displacement, Fuel consumption, R
1.0,1.0,pair0013, Horse power, Fuel consumption, R
1.0,1.0,pair0014, Weight, Fuel consumption, R
1.0,1.0,pair0015, Horsepower, Acceleration, R
0.0,1.0,pair0016, Age, Dividends from stocks, R
1.0,1.0,pair0017, Age, Concentration GAG, R
0.8,1.0,pair0018, Current duration, Next interval, R
1.0,1.0,pair0019, Latitude, Temperature, R
1.0,1.0,pair0020, Longitude, Precipitation, R
0.0,1.0,pair0021, Age, Height, R
0.0,1.0,pair0022, Age, Weight, R
1.0,1.0,pair0023, Age, Heart rate, R
1.0,0.2,pair0024, Cement, Compressive strength, R
1.0,0.0,pair0025, Blast furnace slag, Compressive strength, R
1.0,0.8,pair0026, Fly ash, Compressive strength, R
1.0,0.4,pair0027, Water, Compressive strength, R
1.0,0.6,pair0028, Superplasticizer, Compressive strength, R
1.0,0.6,pair0029, Coarse aggregate, Compressive strength, R
1.0,0.0,pair0030, Fine aggregate, Compressive strength, R
1.0,1.0,pair0031, Age, Compressive strength, R
1.0,0.6,pair0032, Alcohol consumption, Mean corpuscular volume, R
1.0,1.0,pair0033, Alcohol consumption, Alkaline phosphotase, R
1.0,0.8,pair0034, Alcohol consumption, Alanine aminotransferase, R
1.0,1.0,pair0035, Alcohol consumption, Aspartate aminotransferase, R
1.0,1.0,pair0036, Alcohol consumption, Gamma-glutamyl transpeptdase, R
0.8,1.0,pair0037, Age, Body mass index, R
0.2,1.0,pair0038, Age, Serum insulin, R
1.0,1.0,pair0039, Age, Diastolic blood pressure, R
1.0,1.0,pair0040, Age, Plasma glucose concentration, R
0.6,1.0,pair0041, Day of the year, Temperature, R
0.8,0.8,pair0042, Temperature at t, Temperature at t+1, R
1.0,0.8,pair0043, Pressure at t, Pressure at t+1, R
1.0,0.8,pair0044, Sea level pressure at t, Sea level pressure at t+1, R
1.0,0.8,pair0045, Relative humidity at t, Relative humidity at t+1, R
1.0,1.0,pair0046, Number of cars, Type of day, L
1.0,1.0,pair0047, Indoor temperature, Outdoor temperature, L
0.0,0.0,pair0048, Ozone concentration, Temperature, R
0.4,0.0,pair0049, Ozone concentration, Temperature, R
0.0,0.0,pair0050, Ozone concentration, Temperature, R
0.0,0.8,pair0051, (Temp and Press and SLP and Rh), (Temp and Press and Slp and Rh), L
0.4,1.0,pair0052, Ozone concentration, (Wind speed and Radiation and Temperature), L
1.0,0.6,pair0053, (Displacement and Horsepower and Weight), (Fuel cons and ption and Acceleration), R
0.0,1.0,pair0054, Ozone concentration (16-dim.), Radiation (16-dim.), L
1.0,1.0,pair0055, Female life expectancy 2000-2005, Latitude, L
1.0,1.0,pair0056, Female life expectancy 1995-2000, Latitude, L
